-38843.06556864108,-9301.840581142551,-626.3745951307747,-9522.87629982635,736.3604038249706,1042.7153191056782,-2588.1050643149156,-117.41793799606448,887.3623771848742,548.9073981747354,184.99309725073985,-219.03846625628483,-409.0268900340301,411.1243716386996,-126.97947039706384,580.0617562178913,114.75643577143055,-224.16162247734917,227.93677594662546,-266.1390674618488,-154.00842697222035,205.2154856321324,-82.98813265627055,-355.35196301292433,-29.805346889497674,84.71331072140288,1
-1897.744077565462,-1921.0896068025468,-8003.382740124558,999.1891751002386,-3111.452767110199,-2149.5285409742073,1729.0574900088461,543.5424916635637,918.2185391248815,-969.4269144690462,-737.5140095871777,792.4309744031153,506.068806216291,-216.3293964399943,-165.18068994811028,-471.58057430012906,-226.6246593367504,273.820344145672,-147.28311076695954,25.814258771232662,46.28249047400681,296.603337997104,-62.92489032736623,-65.43431852039991,152.00785477516948,-151.0408159001939,0
1635.3744518939789,-17161.995259637846,8469.850668334866,-1148.0104389866713,-2292.166555907473,2253.1785592501483,-1166.5787488639503,59.159301003137195,543.3031811880603,-618.8669407711786,-332.24361787435635,109.47536940788514,482.5167860548222,-17.292419986207435,94.89977020775909,-409.0463809187444,-292.3941387231996,-338.8741688006932,181.02195737880533,111.40561092318129,161.85253233333222,51.35658126562722,211.3806706577354,-74.25732424063052,79.75439389588608,17.270221647979255,1
-2698.8808710055227,2466.6856097848627,8715.557297592948,-2192.3004016416094,4807.035478069488,-1587.6471303156297,397.00574491592687,-373.8666979043637,-736.6501882106305,681.1690276991447,445.5517866289704,137.19877497903155,-971.8365893260919,-147.08529666134567,399.15879044447075,-113.21997482127851,448.2273324834699,-743.0401027010719,-320.0022663541461,-256.3428737872203,-0.8870710354463935,168.16815856269244,265.2992876870658,342.68989855001223,94.14566124368801,-13.818164976908793,1
12470.109828157432,48345.15262071714,-1416.1049038586086,-5696.588588229496,6872.402515931275,-1554.7742151597367,884.1772120511591,-265.9711105609367,-598.8884414641177,60.8887248139386,-731.1479657044392,-626.4253887947663,-261.0772737116743,-483.09112739603955,145.00246397815704,-15.475257417629363,402.1955053431883,101.63226679370672,-134.7148756900413,-263.1733470103846,148.07749594821254,-8.331393254091594,-248.5989341828647,49.355995296249326,-89.78595039943124,-99.97137115484784,1
-19820.42997214795,4259.497829106806,-4804.0143628372225,2380.3932222202643,-2330.7291055231476,-1051.8150313431502,2236.3746587108594,288.5879119927688,311.294430493441,-557.2599270691084,39.33239394016288,-708.2089879686049,-223.25650288337295,509.3132607119289,87.48407278960227,211.7799809837677,-259.86786412435805,-37.082231410512804,-607.3198089616187,-140.38435586943504,623.3993058990135,-315.14357480024285,47.77632690843245,253.60594372942296,5.987323057193514,-132.9748542280182,1
2179.8993824641875,-4395.418821949535,-2819.445872346077,-2255.641974585556,-1349.036103579052,-1584.3576180380942,2277.762914611765,-676.336261797392,-212.0922261190788,550.5649952867891,-651.7871355205411,-149.29745334149382,-81.1592709656684,-85.67628416236039,-525.7165312375682,-724.6444445838508,389.4595492891495,-296.96142992414275,237.25155132602936,459.7993589236717,63.93751080438139,-144.34604977236796,-66.22781874686116,-46.331462574802885,-58.34684236883762,-53.701637141482735,0
-5004.105404107937,12507.802213064075,-6788.401805922728,-5374.704099292271,-456.0387135828179,-2837.817050009108,1451.6443835226667,-786.3209160152412,-289.14598640629856,294.0400582209017,-124.06036809358031,528.9047591553053,40.74243655888223,274.2908897875485,25.24546199488665,181.0040689258161,-38.14148938556405,415.6448827692968,99.58622621903858,61.68429249137518,128.525466378446,-47.572092322584545,53.69125318321555,-4.109107958845196,-155.48409088465155,-87.74395811742099,0
-12369.879175047849,-139.30942365511325,1633.4651113680948,-10485.320263510852,-1761.8374987743175,151.63420974047511,-53.94147756143183,-1014.4646155351511,738.3590133374902,162.25010384098363,1816.0755376043394,706.2794169936565,560.9488565586277,8.010061172245855,437.1938932833324,324.42913684646373,33.67187386331328,137.53269826061901,136.51511518085988,474.7583374336788,-304.4423877198824,-185.05587337698788,-61.31178663894538,139.50341751451364,-205.36658818209833,196.9108759618299,1
21248.152266978297,46221.14754028533,-10578.120112450975,4684.301973409706,-3018.7123374929083,-516.8235933390644,-297.4652971376558,-768.0495594213581,-351.0640068657552,-1449.8048635956068,776.313124520025,-183.12238716839937,-976.6594828059968,-233.72362698502093,-473.5268291765221,-1070.8116770145675,146.57644318457326,402.84361962363215,-409.0609418474235,-131.43104724794526,-23.620634757582334,-22.028885923262543,-107.34785759211655,204.80027960237985,-126.18900759807386,-271.2055722113731,0
-7395.780970078553,20318.737678640788,-4323.658787814256,6521.894636301109,7071.591480222349,-914.6563548103139,-316.40364267791927,550.2805247660079,-138.82588546775415,-974.9440996466168,1077.5298014697566,-404.2469794500911,-85.31803972762584,-637.8507267615124,25.504116718715878,-480.52488582609027,-62.15640194364874,-410.1782079200467,355.2076228863185,180.84511656909004,304.53568611504573,-345.5367559543979,-164.5927516167023,188.21648678165928,-62.087625821727904,110.49957223631039,1
-49090.166215669386,58320.2885392124,-18634.583969659867,15268.536860097554,-5622.029156972175,4094.056483300446,-1014.9129870191234,-265.9225423040117,-23.35735096194991,77.70338199386595,-572.6413870007519,2237.570117300467,-59.30710592277567,189.27681681943753,-847.6032036544887,0.01129598841931106,-634.1926236762226,-736.0774256822118,-765.3945655017598,-77.32192699241371,-361.97583827249656,131.5701265375696,-44.36445632324288,-337.2620945710983,131.9390574453903,-135.70159585780274,1
13111.364820925615,685.3863514332784,-4371.099995128256,-610.2980001348491,483.69358420734864,-576.5622784982149,500.76292250918226,-770.7199343710681,698.6095220955184,-1084.7792120738018,-144.14434320210015,-244.92265753099022,299.43228571695875,47.485970702301536,-131.66258829970783,559.8579159484243,30.181212978313738,-73.28834114644933,-350.168487930723,-331.6870395987096,460.0126801183727,-57.087611923692435,-35.30107824717405,83.84332878556779,-317.31705685649933,-221.45062838945836,0
212.28801837383983,-140.0755203095929,787.8849485211462,-4158.2949859250775,1562.2581492664249,505.6249117370166,-242.25766747904024,-71.24189802154488,329.77675126126786,560.4713005965363,118.0376395506047,-314.6689986886114,-378.47881896168496,-495.70444087409174,246.7918600697686,-68.51415095987866,-76.39704307866654,-556.1563841259784,121.58133128653652,299.25138609479814,239.63055199811424,64.7285217001032,71.91540597799042,37.612956816947815,-146.67370551224437,-189.9048509954462,1
22999.446748106227,-17479.026492516237,34012.08975215779,-6154.730871200651,-847.7333525781831,1210.6790643422296,-2504.546688702413,-443.68919420727775,1035.4848411363366,-1052.2435734315934,59.32353286709108,134.19283889191038,-413.0273378918094,-511.56492818560093,331.2377768145535,1408.4680786309261,366.6588700061192,-294.8266944565027,-152.375336275757,220.9262496117247,219.99212092167926,226.53322478344154,-364.12560048502405,-153.65718066935725,-169.76058441984412,-170.00560349604848,0
149225.22654284514,-19119.631770542426,8343.94065836736,11404.98549766024,3044.102486971068,-2312.762695563252,526.4600368966774,1620.5917266473643,733.9340687407663,3951.355470310053,-708.1240540439275,-1499.4305911481542,498.2707130871896,-572.9028266521334,-1252.2793263746025,-134.42809598135497,102.38792514118752,387.41625119569665,154.52013677413586,-152.0837057756434,-299.1228308623019,485.4953500495409,-151.47261632345698,-32.49123504255242,4.544853076786733,284.3030215760785,0
28836.56615934823,13223.664317131199,-6403.360636157545,-4116.493503920282,-1260.526710884098,-1980.4404733375816,1968.5759856398242,-708.4201426396506,-234.24737636452207,-736.17245249317,1003.5048650232627,-1315.5616234306021,-7.0759040430235975,247.48027191237247,-39.102166391226746,17.99003684741577,-111.06731881635939,-34.94756741247267,110.87916804356061,91.35602701525211,-107.63334380565222,-304.61556877374045,-51.216372885396474,51.51592705033034,4.192542150080606,-231.83326771176507,0
-16138.572254746136,19759.73121222877,2286.1401244982594,7491.080550180576,-2470.4907594156925,842.5390547397543,-2185.4242335792746,97.47583272680963,141.56034388184412,256.846192313167,-804.6587550412927,455.02912810633177,-350.7051481361635,-367.499066505468,-292.3299536913755,-837.9440893807388,-164.8122653771182,-515.6282035873697,30.7919840520852,23.908487849968527,262.29151471994993,98.65915705377087,327.82314823060756,279.6961577662175,-37.0558428705689,-68.90198433748368,0
35982.72244633035,12218.750345255501,-14772.741879645246,6841.117054956743,-1251.088870753698,833.1643541214617,3236.8883154581376,-969.5488983558383,-521.8416867762722,187.05235797795535,-653.4310661532664,-755.4232814155562,-646.1368137750525,-98.93367798320732,450.01610381520794,-429.0521610268081,-17.7284847140068,-464.129229771632,-601.8323856093198,-507.7942050250336,363.79367181036525,-143.25548152191064,92.59296277038564,-12.875790890587743,-85.71428087341195,-249.10758544897192,0
-30828.19335312025,20361.282370945788,2176.8000554265486,5830.873343897566,386.974186677386,-1551.9185629122574,2551.388831654747,-419.58817181566815,562.1953455393786,598.2618424857374,316.1339797326843,-519.9030961328054,640.5644378667422,161.94038937158686,510.22131596253,598.4603968952732,-813.8070643381269,-263.2336059684848,-433.47452083921405,-640.1326889172116,162.61819116215557,-195.33050697409772,-197.2039883912387,-169.34930469801373,-9.526471476931297,-97.6484546626047,0
2361.949963420721,-29448.199137347456,18306.622715094763,3291.778276463216,-1028.4676181159505,149.20286986895803,-2403.8042892273097,222.59041433968466,659.6043204207774,-337.1632367291689,-153.9521361348618,-61.77385121706835,594.27953535238,-396.5135002630935,-23.283240275041827,664.3516801438437,-49.4831229831634,54.83145202240082,-490.4622323284173,94.76112315882983,18.386729210428822,-53.627968319126055,-186.3163633623547,117.11588374111706,-167.36302284373983,-18.07801278592034,0
-4194.827087935864,-6707.0175839778185,1881.7715785033042,57.990337680950354,2557.4291666084346,2264.133212722823,-5150.6883763445685,-674.7457424170265,1201.4473068136463,-379.25764334189705,505.88869783150045,6.4742253895751025,458.2911250133382,861.6088509766987,-137.41907694979153,241.49990491819815,211.4536832784896,45.519067030934174,-366.72002963855965,-179.50720352818817,-184.3778009640967,98.41303622807648,-32.91929975574762,-342.9311995739926,163.43140115388178,58.716821363136795,1
-6577.395260022139,-12926.79465341572,-3617.035729684826,-354.03448221491294,-3923.4386866279765,-2477.660259243005,18.045129415850546,-895.391378590755,255.03116159426142,-966.8088826020792,-302.2465313866867,-302.2917212953105,808.4505030420245,9.873442513348094,88.99049051724498,-241.82198403554335,281.24083152464794,-33.02530475397096,163.2070248141447,345.7870258864417,46.72699166160294,-105.53477971624619,61.90973401894687,-31.024992937902137,132.1526348726144,-28.724334343252675,1
-9503.7113486376,-18118.273265568223,-11174.845100159182,865.7062125212907,1415.1729827693143,-4233.567630166107,1028.5715109786267,139.68953763962904,-825.5922693358455,287.80687018960623,-658.9331005379089,185.4952452771547,103.69500593194797,8.428512466302188,168.99100173899907,637.2371763503935,369.39147231649656,-142.8197356723473,43.35662861500485,113.8070596283299,30.052661204782552,-186.56340186486,0.3883664464192256,-160.2131893301116,-204.550820046186,-52.03474700758365,1
-345.1968778387437,-10194.851823754909,-6784.800008795807,-10023.89534934863,379.2615113077401,-506.67900339714726,-926.3842903665036,-854.3857117106912,84.55979154174474,112.50991353280733,423.8632120329882,-150.94691397430395,-9.013437404591631,-387.8311809392782,293.35368651907453,-488.5572675461144,409.2832757006483,-147.88181716750222,192.6340703124927,-168.8108310940675,-169.79058538559656,1.6522166890402863,144.67876794934082,-34.7704987334135,-10.611829733640537,-16.975066590723024,1
1130.702338496285,-6613.935672493271,-4353.04730920533,-6875.264578853622,-532.679563300041,1653.2543290027438,998.8748928721789,-231.23536498726494,-214.97121325129427,1057.7684088623225,-497.7268619405838,78.69435614458138,-176.3296528401549,-782.5191382538311,39.44179385918567,13.709538695175606,170.8005117494247,-18.975053962188788,27.179285730305047,-196.14947624146004,-130.94734298882003,94.68732544362133,-31.099068589922286,47.31461368443409,-49.22476273354819,-47.424125855788596,0
5487.234664828668,6079.15060304239,2646.4041716558004,-4909.352124484116,1221.7126961919485,1615.0067006848499,911.9241997767015,-631.0889868215896,-837.7056222385593,847.2300186762868,386.08209447629054,70.51064267507012,307.1900278995162,-601.7718054218539,69.97637766200467,-340.5720115469974,50.787107761949926,-345.40628796469184,-232.72361811803003,-38.892849015261895,264.47816483326915,-70.93155627082001,170.5068122934864,357.2404382142523,-44.236501902541676,33.43338173073845,1
-26138.049236786122,-24814.13558699097,-568.9455234875289,563.2412846816276,1293.6675646978426,4885.083084806207,-623.94274409335,-1991.0324481664802,-56.987882360746354,314.57095058036,-360.37982321631495,-11.770885752511067,-564.6923625484958,331.4845703892623,-354.7174312542088,-61.43834187721482,-22.077099668346325,343.5163461248591,379.8831308823258,-114.67697131044142,-419.0202938150535,-11.26202435582743,282.7910373922451,-288.5346695887549,-43.3465106666023,-112.00965134766277,1
-36686.905453977524,47982.43485779947,30652.025939215884,2322.25707527753,-2152.39779738621,-3178.9054106419285,-6178.52167568804,359.7866472589721,568.0720605393908,-1592.8743686932469,-1016.2492225801558,-58.2123119392397,-130.10400011636216,496.8578692434794,862.5603489953381,82.29867966034048,-1102.7574701021024,4.20580695412087,-313.39786188454,727.1895117093836,-321.3009873038204,-108.82351117241186,226.49570672320075,128.816584947394,229.98755386041117,-170.5655899187092,0
23494.833215322473,2286.3307908775823,2609.718277605334,-5027.643248540597,1001.56197176634,941.6570245618854,-2846.7085112467958,-1837.994758543829,-430.8914498671715,996.0526430395062,307.72191161351793,275.9343203174868,-180.47194652239537,-443.1526940082994,462.433677263767,86.49970525350125,-67.69377376463908,-13.383503594545902,-44.85621949968975,-265.9689546439049,-40.54713035229057,-248.20914640531228,436.73856615500296,-191.9494499839213,-352.2394776437401,-205.7596207490416,0
-11184.525282946708,-2784.2451258677024,3692.3329468157176,-2904.4798851098303,-1948.6183181757763,-1759.9643847841262,1645.6481483330545,-288.37034791342063,-2353.719532466203,302.8006502975909,437.9843052225212,307.4090378294186,500.9251786624792,653.6035863153195,-803.9508944330987,414.4722312941279,358.1797424234628,176.5135361460851,-167.1995223481495,228.20731431468283,-506.0176317054211,247.05085994041167,-130.85895040525105,-193.31409440802068,-31.983284322864883,214.3867531870071,0
